57,49
57,136
57,156
57,171
57,59
57,159
57,16
57,57
57,59
57,68
57,169
57,79
57,79
57,4
57,105
57,17
46,60
57,157
46,72
46,72
46,137
46,20
57,38
46,100
57,182
57,29
57,179
46,100
57,79
46,100
57,79
46,72
57,104
49,49
57,104
57,129
57,117
57,179
46,131
57,171
57,79
57,29
57,179
46,72
57,117
57,32
57,13
57,39
57,176
46,76
57,176
46,87
57,173
57,12
46,39
57,12
57,4
46,39
57,58
57,73
57,135
46,73
57,58
57,156
57,136
46,171
59,57
46,57
57,159
46,78
46,56
57,83
57,159
46,56
46,56
57,78
57,178
46,16
57,164
46,100
57,104
46,107
57,88
57,107
46,60
46,39
46,13
46,27
57,135
46,56
57,83
46,59
57,57
57,47
57,170
57,23
46,108
46,172
57,104
46,17
57,88
46,181
57,136
46,59
57,131
57,169
57,169
57,12
59,136
50,87
57,171
57,56
57,56
57,109
57,18
59,150
57,1
57,166
59,4
59,13
59,136
57,154
59,16
57,135
57,100
57,145
46,56
57,57
57,111
57,101
57,135
57,52
57,7
57,136
57,159
136,136
57,136
57,136
57,39
57,52
57,59
57,46
57,112
57,137
57,57
57,46
57,46
57,81
46,18
57,12
57,88
57,74
59,128
157,137
57,91
57,88
57,22
59,88
57,181
57,155
57,115
57,137
57,29
57,179
57,57
57,137
57,137
57,103
57,104
57,111
57,117
57,91
57,88
57,13
57,104
57,103
57,88
57,96
57,71
57,136
57,136
57,74
57,46
57,105
57,136
57,52
57,57
57,59
57,56
57,52
57,59
57,159
57,57
57,31
57,17
59,100
57,176
57,39
57,159
57,4
57,57
57,164
57,47
57,101
57,137
57,65
57,4
57,68
57,20
57,68
57,149
57,169
59,46
46,100
50,173
50,173
57,29
46,88
46,74
139,46
57,57
57,171
57,83
57,57
57,16
57,111
57,4
57,4
46,16
46,59
46,40
57,170
57,65
57,4
57,4
57,157
46,2
57,4
57,175
59,170
57,4
57,12
57,4
57,79
57,22
104,29
57,157
57,170
57,107
57,58
57,141
57,119
46,105
57,4
57,157
57,135
57,88
57,128
46,69
57,88
46,82
57,89
57,179
57,57
57,72
173,173
137,137
46,88
3,3
96,17
173,173
57,39
57,117
57,32
57,88
173,173
32,32
57,88
52,52
49,49
59,68
59,46
56,56
46,59
173,173
136,136
104,120
57,128
16,4
57,108
47,47
46,100
57,125
57,157
57,16
59,179
57,84
57,79
46,111
173,173
57,101
46,88
12,128
171,4
57,88
57,88
57,74
57,136
65,96
57,136
59,46
46,59
57,56
57,7
57,52
57,179
136,136
57,136
57,57
57,38
57,7
57,71
57,179
49,49
57,137
46,166
104,179
57,17
46,17
57,137
57,88
57,117
57,179
57,137
57,16
57,4
57,136
57,88
57,88
47,47
57,170
57,131
57,68
57,90
57,12
57,20
57,129
57,164
57,75
57,129
57,17
57,72
57,72
57,10
57,32
57,166
57,166
57,156
57,41
16,57
57,77
57,95
57,128
57,108
57,46
57,50
57,162
57,103
57,88
57,88
57,36
57,57
57,134
57,182
57,158
57,117
57,79
57,52
57,155
46,91
57,137
57,12
57,119
57,101
54,49
57,83
87,31
6,38
57,48
7,169
57,131
31,31
142,142
50,69
180,180
16,84
171,135
57,99
4,4
57,61
57,155
7,7
46,179
157,157
57,131
46,72
137,137
59,29
57,29
32,32
52,167
57,29
57,148
57,4
46,73
136,136
74,58
57,136
57,136
57,58
46,171
57,46
57,46
57,46
46,57
57,159
57,57
56,56
57,47
47,47
57,74
105,105
55,55
59,72
57,57
16,57
3,3
46,12
57,4
136,136
120,120
6,170
57,151
3,3
57,125
57,137
7,4
57,143
1,100
57,12
69,69
57,148
57,101
50,55
50,55
166,166
57,175
57,135
57,73
57,156
7,136
57,58
136,136
46,50
46,57
46,57
57,159
56,56
57,59
46,16
10,10
19,19
29,29
46,13
57,68
136,136
73,73
104,172
120,120
74,74
136,136
136,136
57,171
49,49
4,49
33,33
57,8
57,137
57,72
57,55
50,39
6,111
57,74
46,96
46,46
88,58
47,55
57,74
57,59
56,56
57,69
137,168
32,32
32,32
59,117
57,136
136,136
46,46
57,46
57,52
136,136
69,69
3,3
68,68
57,133
108,108
69,69
36,36
139,139
47,47
59,81
137,137
79,79
180,180
69,69
55,100
137,137
69,69
46,88
21,21
139,139
134,17
166,166
155,155
32,114
57,100
117,117
107,107
13,13
57,39
57,111
91,91
57,101
70,17
74,4
88,12
57,13
52,52
7,7
57,78
105,65
59,73
136,136
136,96
136,96
57,46
105,46
57,46
57,78
57,46
46,56
57,83
180,180
57,169
108,108
57,29
3,3
57,12
105,96
173,173
136,136
136,136
57,73
57,57
49,49
139,139
119,119
7,7
136,136
136,136
136,136
3,3
57,175
3,3
167,167
57,72
157,63
74,100
57,100
155,155
57,12
57,139
57,101
57,89
59,29
57,139
57,125
59,104
59,29
46,149
57,91
72,72
137,137
90,90
3,3
155,155
57,12
57,13
57,12
166,166
57,4
57,173
57,88
57,88
59,73
65,65
46,78
136,136
57,87
57,46
136,136
59,59
56,56
56,56
57,1
90,90
32,32
46,87
57,159
57,135
39,55
52,78
57,91
108,174
57,137
57,139
74,108
65,37
57,131
57,131
33,33
12,88
57,69
139,139
176,176
47,47
107,107
74,74
171,13
58,58
136,136
4,176
36,176
57,57
10,10
47,47
166,166
65,65
46,46
57,46
10,10
49,49
120,120
137,137
3,3
3,3
167,167
119,119
119,119
81,81
46,1
137,137
169,169
29,29
3,3
155,155
137,137
46,112
10,10
49,49
49,49
155,155
57,88
3,3
57,16
59,119
46,176
32,32
39,39
176,176
57,135
32,32
57,117
46,13
54,55
87,87
57,107
46,39
57,176
46,55
7,7
65,65
46,65
65,65
65,65
136,136
89,155
136,136
136,136
58,58
74,58
136,136
136,136
136,54
136,136
46,72
16,59
39,59
57,65
46,59
57,57
57,56
13,56
57,83
57,56
57,57
46,59
74,102
49,49
57,43
3,3
137,137
49,49
57,179
72,72
166,166
108,108
49,49
10,10
57,88
155,155
3,3
136,65
58,58
136,136
136,136
46,46
57,4
57,171
46,56
57,57
57,57
155,57
19,19
58,58
57,136
126,83
10,10
74,38
57,175
39,169
57,49
137,137
88,154
57,100
166,166
170,170
122,122
142,142
3,3
142,142
57,175
3,3
142,142
3,3
3,3
168,168
3,3
101,101
21,21
137,137
176,176
57,149
32,32
32,32
101,101
57,7
16,108
32,32
181,181
181,181
57,159
136,96
136,136
136,136
136,136
136,136
136,96
136,136
39,39
87,87
57,16
16,16
16,16
57,57
57,57
57,57
57,57
57,57
100,100
131,131
49,49
120,120
47,137
19,19
46,29
52,52
57,181
59,156
136,96
136,96
96,96
136,136
171,171
57,57
57,57
10,10
10,10
57,49
29,131
3,3
57,100
57,100
3,3
10,10
57,33
3,3
3,3
81,81
46,12
137,137
69,69
142,142
57,166
3,3
47,47
57,20
10,10
119,119
139,31
3,3
46,72
46,29
137,137
57,111
57,155
3,3
57,137
55,55
50,55
32,32
3,3
57,29
3,3
57,101
32,32
12,176
137,137
72,72
166,166
87,87
