57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,159
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
46,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
159,57
57,57
57,57
57,57
57,57
57,57
159,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
171,57
171,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
171,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
155,57
57,57
57,57
87,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
16,57
87,57
57,57
57,57
57,57
57,57
171,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
59,59
57,57
57,57
57,57
57,57
57,57
59,59
57,57
59,59
59,59
57,57
57,57
57,57
59,59
57,57
59,59
159,159
59,59
57,57
57,57
57,57
57,57
57,57
57,57
59,59
57,57
59,59
59,59
57,57
57,57
57,57
57,57
46,57
57,57
57,57
59,59
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
59,59
59,59
57,57
57,57
57,57
59,59
57,57
57,57
57,57
57,57
57,57
59,59
59,59
57,57
57,57
57,57
59,59
57,57
57,57
59,59
57,57
57,57
57,57
57,57
59,59
57,57
57,57
52,59
57,57
57,57
59,59
57,57
57,57
57,57
57,57
57,57
59,59
57,57
57,57
78,78
59,59
59,59
57,57
59,59
57,57
57,57
57,57
57,57
59,59
59,59
57,57
59,59
59,59
59,59
59,59
57,57
57,57
57,57
57,57
59,59
57,57
57,57
59,59
57,57
57,57
57,57
59,59
59,59
59,59
57,57
59,59
57,57
57,57
59,59
59,59
59,59
59,59
57,57
57,57
57,57
57,57
59,59
59,59
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
59,59
59,59
59,59
59,59
57,57
57,57
59,59
59,59
59,59
57,57
57,57
59,59
57,57
59,59
59,59
57,57
59,59
59,59
59,59
57,57
57,57
57,57
59,59
59,59
57,57
59,59
57,57
57,57
57,57
57,57
57,57
59,59
59,59
57,57
59,59
57,57
57,57
59,59
57,57
59,59
57,57
91,59
59,59
57,57
59,59
57,57
57,57
59,59
59,59
59,59
59,59
57,57
57,57
57,57
57,57
57,57
57,57
59,59
57,57
59,59
59,59
57,57
59,59
57,57
57,57
59,59
159,159
57,57
13,59
57,57
57,57
57,57
59,59
57,57
57,57
57,57
59,59
59,59
59,59
59,59
57,57
57,57
59,59
57,57
59,59
57,57
59,59
59,59
59,59
57,57
57,57
59,59
57,57
57,57
87,57
59,59
57,57
57,57
57,57
59,59
59,59
57,57
57,57
57,57
57,57
59,59
57,57
59,59
59,59
59,59
57,57
57,57
57,57
57,57
57,57
59,59
57,57
59,59
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
59,59
59,59
57,57
59,59
57,57
57,57
57,57
59,59
57,57
59,59
59,59
57,57
57,57
59,59
57,57
47,134
59,59
57,57
59,59
57,57
57,57
57,57
57,57
59,59
57,57
59,59
57,57
57,57
59,59
57,57
57,57
57,57
59,59
57,57
59,59
57,57
57,57
57,57
59,59
57,57
57,57
59,59
57,57
59,59
57,57
59,59
59,59
57,57
59,59
57,57
57,57
57,57
57,57
59,59
57,57
57,57
57,57
59,59
57,57
57,57
59,59
59,59
57,57
57,57
57,57
59,59
59,59
59,59
57,57
59,59
59,59
57,57
59,59
59,59
59,59
59,59
57,57
59,59
59,59
57,57
59,59
59,59
57,57
57,57
59,59
59,59
57,57
57,57
57,57
59,59
59,59
57,57
57,57
59,59
59,59
59,59
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
59,59
57,57
57,57
59,59
59,59
59,59
57,57
59,59
57,57
57,57
59,59
59,59
57,57
59,59
57,57
59,59
57,57
59,59
57,57
59,59
57,57
57,57
57,57
59,59
57,57
59,59
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
59,59
57,57
57,57
57,57
57,57
59,59
57,57
57,57
57,57
57,57
57,57
59,59
59,59
59,59
57,57
57,57
57,57
57,57
59,59
57,57
59,59
57,57
59,59
59,57
59,59
57,57
59,59
57,57
57,57
57,57
57,57
59,59
59,59
59,59
59,59
57,57
59,59
57,57
57,57
57,57
59,59
57,57
57,57
57,57
57,57
57,57
57,57
57,57
59,59
57,57
59,59
57,57
57,57
59,59
57,57
59,59
57,57
59,59
57,57
57,57
57,57
57,57
57,57
59,59
57,57
59,59
59,59
57,57
57,57
57,57
57,57
57,57
59,59
59,59
59,59
57,57
57,57
59,59
59,59
59,59
57,57
57,57
57,57
57,57
57,57
57,57
57,57
41,57
59,59
57,57
59,59
57,57
56,59
59,59
57,57
57,57
57,57
57,57
57,57
16,57
57,57
57,57
57,57
57,57
57,57
59,59
57,57
57,57
57,57
57,57
59,59
59,59
59,59
59,59
171,59
57,57
57,57
57,57
57,57
59,59
59,59
57,57
57,57
59,59
57,57
57,57
59,59
59,59
57,57
59,59
59,13
57,57
59,59
57,57
59,59
57,57
57,57
57,57
59,59
59,59
57,57
57,57
57,57
57,57
59,59
57,57
57,87
57,57
59,59
57,57
59,59
59,59
57,57
57,57
57,57
57,57
57,57
59,59
57,57
57,57
57,57
59,59
57,57
59,59
57,57
59,59
57,57
46,57
57,57
57,57
57,57
57,57
59,59
59,59
57,57
57,57
57,57
57,57
59,59
57,57
57,57
59,59
57,57
57,57
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
57,96
59,59
57,57
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,7
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
57,57
59,59
59,59
57,159
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
57,57
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
57,57
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
57,52
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
78,78
59,59
59,59
159,159
59,59
59,59
59,59
159,57
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
52,52
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
