57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
159,159
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
159,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
59,59
57,57
57,57
57,57
57,57
57,57
59,59
57,57
59,59
59,59
57,57
57,57
57,57
59,59
57,57
59,59
159,159
59,59
57,57
57,57
57,57
57,57
57,57
57,57
59,59
57,57
59,59
59,59
57,57
57,57
57,57
57,57
57,57
57,57
57,57
59,59
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
59,59
59,59
57,57
57,57
57,57
59,59
57,57
57,57
57,57
57,57
57,57
59,59
59,59
57,57
57,57
57,57
59,59
57,57
57,57
59,59
57,57
57,57
57,57
57,57
59,59
57,57
57,57
59,59
57,57
57,57
59,59
57,57
57,57
57,57
57,57
57,57
59,59
57,57
57,57
78,78
59,59
59,59
57,57
59,59
57,57
57,57
57,57
57,57
59,59
59,59
57,57
59,59
59,59
59,59
59,59
57,57
57,57
57,57
57,57
59,59
57,57
57,57
59,59
57,57
57,57
57,57
59,59
59,59
59,59
57,57
59,59
57,57
57,57
59,59
59,59
59,59
59,59
57,57
57,57
57,57
57,57
59,59
59,59
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
59,59
59,59
59,59
59,59
57,57
57,57
59,59
59,59
59,59
57,57
57,57
59,59
57,57
59,59
59,59
57,57
59,59
59,59
59,59
57,57
57,57
57,57
59,59
59,59
57,57
59,59
57,57
57,57
57,57
57,57
57,57
59,59
59,59
57,57
59,59
57,57
57,57
59,59
57,57
59,59
57,57
59,59
59,59
57,57
59,59
57,57
57,57
59,59
59,59
59,59
59,59
57,57
57,57
57,57
57,57
16,57
57,57
59,59
57,57
59,59
59,59
57,57
59,59
57,57
57,57
59,59
159,159
57,57
59,59
57,57
57,57
57,57
59,59
57,57
57,57
57,57
59,59
59,59
59,59
59,59
57,57
57,57
59,59
57,57
59,59
57,57
59,59
59,59
59,59
57,57
57,57
59,59
57,57
57,57
57,57
59,59
57,57
57,57
57,57
59,59
59,59
57,57
57,57
57,57
57,57
59,59
57,57
59,59
59,59
59,59
57,57
57,57
57,57
57,57
57,57
59,59
57,57
59,59
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
59,59
59,59
57,57
59,59
57,57
57,57
57,57
59,59
57,57
59,59
59,59
57,57
57,57
59,59
57,57
134,134
59,59
57,57
59,59
57,57
57,57
57,57
57,57
59,59
57,57
59,59
57,57
57,57
59,59
57,57
57,57
57,57
59,59
57,57
59,59
57,57
57,57
57,57
59,59
57,57
57,57
59,59
57,57
59,59
57,57
59,59
59,59
57,57
59,59
57,57
57,57
57,57
57,57
59,59
57,57
57,57
57,57
59,59
57,57
57,57
59,59
59,59
57,57
57,57
57,57
59,59
59,59
59,59
57,57
59,59
59,59
57,57
59,59
59,59
59,59
59,59
57,57
59,59
59,59
57,57
59,59
59,59
57,57
57,57
59,59
59,59
57,57
57,57
57,57
59,59
59,59
57,57
57,57
59,59
59,59
59,59
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
59,59
57,57
57,57
59,59
59,59
59,59
57,57
59,59
57,57
57,57
59,59
59,59
57,57
59,59
57,57
59,59
57,57
59,59
57,57
59,59
57,57
57,57
57,57
59,59
57,57
59,59
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
59,59
57,57
57,57
57,57
57,57
59,59
57,57
57,57
57,57
57,57
57,57
59,59
59,59
59,59
57,57
57,57
57,57
57,57
59,59
57,57
59,59
57,57
59,59
57,57
59,59
57,57
59,59
57,57
57,57
57,57
57,57
59,59
59,59
59,59
59,59
57,57
59,59
57,57
57,57
57,57
59,59
57,57
57,57
57,57
57,57
57,57
57,57
57,57
59,59
57,57
59,59
57,57
57,57
59,59
57,57
59,59
57,57
59,59
57,57
57,57
57,57
57,57
57,57
59,59
57,57
59,59
59,59
57,57
57,57
57,57
57,57
57,57
59,59
59,59
59,59
57,57
57,57
59,59
59,59
59,59
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
59,59
57,57
59,59
57,57
59,59
59,59
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
59,59
57,57
57,57
57,57
57,57
59,59
59,59
59,59
59,59
59,59
57,57
57,57
57,57
57,57
59,59
59,59
57,57
57,57
59,59
57,57
57,57
59,59
59,59
57,57
59,59
13,13
57,57
59,59
57,57
59,59
57,57
57,57
57,57
59,59
59,59
57,57
57,57
57,57
57,57
59,59
57,57
57,87
57,57
59,59
57,57
59,59
59,59
57,57
57,57
57,57
57,57
57,57
59,59
57,57
57,57
57,57
59,59
57,57
59,59
57,57
59,59
57,57
57,57
57,57
57,57
57,57
57,57
59,59
59,59
57,57
57,57
57,57
57,57
59,59
57,57
57,57
59,59
57,57
57,57
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
136,96
59,59
57,57
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
7,7
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
57,57
59,59
59,59
159,159
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
57,57
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
57,57
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
52,52
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
78,78
59,59
59,59
159,159
59,59
59,59
59,59
57,57
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
52,52
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
