46,57
46,145
46,100
46,135
46,16
46,154
46,1
46,18
46,109
46,56
59,136
59,13
59,4
46,166
59,150
46,56
46,56
46,171
46,87
59,136
46,12
46,169
46,169
46,131
46,59
46,136
46,181
46,88
46,17
46,104
46,172
46,108
46,23
46,170
46,47
46,57
46,59
46,83
46,56
46,135
46,27
46,13
46,39
46,60
46,107
46,88
46,107
46,104
46,100
46,164
46,16
46,178
46,78
46,56
46,56
46,159
46,83
46,56
46,78
46,159
46,57
59,57
46,171
46,136
46,156
46,58
46,73
46,135
46,73
46,58
46,39
46,4
46,12
46,39
46,12
46,173
46,87
46,176
46,76
46,176
46,39
46,13
46,32
46,117
46,72
46,179
46,29
46,79
46,171
46,131
46,179
46,117
46,129
46,104
49,49
46,104
46,72
46,79
46,100
46,79
46,100
46,179
46,29
46,182
46,100
46,38
46,20
46,137
46,72
46,72
46,157
46,60
46,17
46,105
46,4
46,79
46,79
46,169
46,68
46,59
46,57
46,16
46,159
46,59
46,171
46,156
46,136
46,49
46,135
46,157
46,4
46,105
46,119
46,141
46,58
46,107
46,170
46,157
46,29
46,22
46,79
46,4
46,12
46,4
59,170
46,175
46,4
46,2
46,157
46,4
46,4
46,65
46,170
46,40
46,59
46,16
46,4
46,4
46,111
46,16
46,57
46,83
46,171
57,57
46,46
46,74
46,88
46,29
46,173
46,173
46,100
59,46
46,169
46,149
46,68
46,20
46,68
46,4
46,65
46,137
46,101
46,47
46,164
46,57
46,4
46,159
46,39
46,176
46,100
46,17
46,31
46,57
46,159
46,59
46,52
46,56
46,59
46,57
46,52
46,136
46,105
46,46
46,74
46,136
46,136
46,71
46,96
46,88
46,103
46,104
46,13
46,88
46,91
46,117
46,111
46,104
46,103
46,137
46,137
46,57
46,179
46,29
46,137
46,115
46,155
46,181
59,88
46,22
46,88
46,91
157,137
46,128
46,74
46,88
46,12
46,18
46,81
46,46
46,46
46,57
46,137
46,112
46,46
46,59
46,52
46,39
46,136
46,136
136,136
46,159
46,136
46,7
46,52
46,135
46,101
46,111
46,101
46,119
46,12
46,137
46,91
46,155
46,52
46,79
46,117
46,158
46,182
46,134
46,57
46,36
46,88
46,88
46,103
46,162
46,50
46,46
46,108
46,128
46,95
46,77
46,57
46,41
46,156
46,166
46,166
46,32
46,10
46,72
46,72
46,17
46,129
46,75
46,164
46,129
46,20
46,12
46,90
46,68
46,131
46,170
47,47
46,88
46,88
46,136
46,4
46,16
46,137
46,179
46,117
46,88
46,137
46,17
46,17
105,179
46,166
46,137
59,49
46,179
46,71
46,7
46,38
57,57
46,136
136,136
57,179
57,52
46,7
46,56
46,59
46,46
46,136
65,96
46,136
46,74
46,88
46,88
59,4
12,128
46,88
46,101
173,173
46,111
46,79
46,84
46,179
46,16
46,157
46,125
46,100
47,47
46,108
16,4
46,128
120,120
136,136
173,173
46,59
56,56
59,46
59,68
49,49
52,52
46,88
32,32
173,173
46,88
46,32
46,117
46,39
173,173
57,17
3,3
46,88
137,137
173,173
46,72
46,57
46,179
46,89
46,82
46,88
46,69
46,128
46,88
69,69
136,136
46,52
46,46
46,46
136,136
46,136
59,117
32,32
32,32
46,168
46,69
56,56
46,59
46,74
46,55
46,58
46,46
46,96
46,74
46,111
46,39
46,55
46,72
46,137
46,8
33,33
16,49
49,49
46,171
136,136
136,136
74,74
120,120
46,172
73,73
136,136
46,68
46,13
29,29
57,19
10,10
46,16
46,59
56,56
46,159
46,57
46,57
46,50
136,136
46,58
46,136
46,156
46,73
46,135
46,175
166,166
46,55
46,55
46,101
46,148
69,69
46,12
46,100
46,143
46,4
46,137
46,125
3,3
46,151
46,170
120,120
136,136
46,4
46,12
3,3
57,57
57,57
46,72
55,55
105,105
46,74
47,47
46,47
56,56
46,57
46,159
46,57
46,46
46,46
46,46
46,171
46,58
46,136
46,136
74,58
136,136
46,73
46,4
57,148
46,29
167,167
32,32
46,29
59,29
137,137
46,72
46,131
157,157
46,179
7,7
46,155
46,61
4,4
46,99
46,135
16,84
180,180
46,69
142,142
31,31
46,131
46,169
46,48
16,38
57,31
46,83
49,49
46,131
46,131
105,37
46,108
57,139
46,137
16,174
46,91
52,78
57,55
46,135
46,159
46,87
32,32
90,90
46,1
56,56
56,56
59,59
136,136
46,46
46,87
136,136
46,78
65,65
46,73
46,88
46,88
46,173
46,4
166,166
46,12
46,13
46,12
155,155
3,3
90,90
137,137
72,72
46,91
46,149
59,29
57,104
46,125
