54,104
49,49
54,104
54,129
54,117
54,179
54,131
54,171
54,79
54,29
54,179
54,72
54,117
54,32
54,13
54,39
54,176
54,76
54,176
54,87
54,173
54,12
54,39
54,12
54,4
54,39
54,58
54,73
54,135
54,73
54,58
54,156
54,136
54,171
54,57
54,57
54,159
54,78
54,56
54,83
54,159
54,56
54,56
54,78
54,178
54,16
54,164
54,100
54,104
54,107
54,88
54,107
54,60
54,39
54,13
54,27
54,135
54,56
54,83
54,59
54,57
54,47
54,170
54,23
54,108
54,172
54,104
54,17
54,88
54,181
54,136
54,59
54,131
54,169
54,169
54,12
54,136
54,87
54,171
54,56
54,56
54,109
54,18
54,150
54,1
54,166
54,4
54,13
54,136
54,154
54,16
54,135
54,100
54,145
54,56
54,57
54,57
54,31
54,17
54,100
54,176
54,39
54,159
54,4
54,57
54,164
54,47
54,101
54,137
54,65
54,4
54,68
54,20
54,68
54,149
54,169
54,46
54,100
54,173
54,173
54,29
54,88
54,74
54,46
54,57
54,171
54,83
54,57
54,16
54,111
54,4
54,4
54,16
54,59
54,40
54,170
54,65
54,4
54,4
54,157
54,2
54,4
54,175
54,170
54,4
54,12
54,4
54,79
54,22
54,29
54,157
54,170
54,107
54,58
54,141
54,119
54,105
54,4
54,157
54,135
54,49
54,136
54,156
54,171
54,59
54,159
54,16
54,57
54,59
54,68
54,169
54,79
54,79
54,4
54,105
54,17
54,60
54,157
54,72
54,72
54,137
54,20
54,38
54,100
54,182
54,29
54,179
54,100
54,79
54,100
54,79
54,72
54,72
54,10
54,32
54,166
54,166
54,156
54,41
54,57
54,77
54,95
54,128
54,108
54,46
54,50
54,162
54,103
54,88
54,88
54,36
54,57
54,134
54,182
54,158
54,117
54,79
54,52
54,155
54,91
54,137
54,12
54,119
54,101
54,111
54,101
54,135
54,52
54,7
54,136
54,159
96,136
54,136
54,136
54,39
54,52
54,59
54,46
54,112
54,137
54,57
54,46
54,46
54,81
54,18
54,12
54,88
54,74
54,128
80,137
54,91
54,88
54,22
54,88
54,181
54,155
54,115
54,137
54,29
54,179
54,57
54,137
54,137
54,103
54,104
54,111
54,117
54,91
54,88
54,13
54,104
54,103
54,88
54,96
54,71
54,136
54,136
54,74
54,46
54,105
54,136
54,52
54,57
54,59
54,56
54,52
54,59
54,159
54,88
54,128
54,69
54,88
54,82
54,89
54,179
54,57
54,72
173,173
137,137
54,88
96,3
54,17
173,173
54,39
54,117
54,32
54,88
173,173
32,32
54,88
75,52
49,49
59,68
54,46
155,56
54,59
173,173
96,136
80,120
54,128
80,4
54,108
47,47
54,100
54,125
54,157
54,16
54,179
54,84
54,79
54,111
173,173
54,101
54,88
128,128
54,4
54,88
54,88
54,74
54,136
65,96
54,136
54,46
54,59
54,56
54,7
54,52
54,179
96,136
54,136
80,57
54,38
54,7
54,71
54,179
80,49
54,137
54,166
9,179
54,17
54,17
54,137
54,88
54,117
54,179
54,137
54,16
54,4
54,136
54,88
54,88
47,47
54,170
54,131
54,68
54,90
54,12
54,20
54,129
54,164
54,75
54,129
54,17
54,72
80,58
54,136
54,136
54,58
54,171
54,46
54,46
54,46
54,57
54,159
54,57
56,56
54,47
47,47
54,74
54,105
27,55
54,72
57,57
54,57
3,3
54,12
54,4
96,136
75,120
54,170
54,151
3,3
54,125
54,137
54,4
54,143
54,100
54,12
69,69
54,148
54,101
54,55
54,55
166,166
54,175
54,135
54,73
54,156
54,136
54,58
96,136
54,50
54,57
54,57
54,159
56,56
54,59
54,16
65,10
80,19
146,29
54,13
54,68
136,136
57,73
54,172
75,120
74,74
65,136
136,136
54,171
49,49
54,49
33,33
54,8
54,137
54,72
54,55
54,39
54,111
54,74
54,96
146,46
54,58
54,55
54,74
54,59
56,56
54,69
80,168
32,32
54,32
54,117
54,136
136,136
146,46
54,46
54,52
96,136
69,69
43,119
7,7
96,136
96,136
96,136
3,3
54,175
3,3
167,167
54,72
9,63
54,100
54,100
155,155
54,12
54,139
54,101
54,89
54,29
155,139
54,125
54,104
54,29
54,149
54,91
72,72
80,137
9,90
3,3
155,155
54,12
54,13
54,12
80,166
54,4
54,173
54,88
54,88
54,73
65,65
54,78
136,136
54,87
54,46
136,136
59,59
56,56
56,56
54,1
9,90
114,32
54,87
54,159
54,135
54,55
57,78
54,91
54,174
54,137
155,139
54,108
54,37
54,131
54,131
80,49
54,83
80,31
54,38
54,48
54,169
54,131
31,31
142,142
54,69
80,180
16,84
54,135
54,99
54,4
54,61
54,155
7,7
54,179
125,157
54,131
54,72
137,137
54,29
54,29
114,32
167,167
54,29
54,148
54,4
54,73
136,136
108,108
49,49
10,10
54,88
155,155
3,3
136,65
58,58
54,136
96,136
146,46
54,4
54,171
54,56
155,57
9,57
155,57
80,19
58,58
54,136
9,83
43,10
54,38
54,175
9,169
54,49
80,137
54,154
54,100
166,166
170,170
48,122
3,3
68,68
54,133
108,108
9,69
36,36
139,139
47,47
54,81
80,137
79,79
146,180
69,69
54,100
137,137
9,69
54,88
21,21
139,139
134,17
54,166
155,155
114,114
54,100
117,117
107,107
13,13
54,39
54,111
91,91
54,101
54,17
54,4
54,12
54,13
52,52
7,7
54,78
54,65
54,73
96,136
136,96
136,96
54,46
54,46
54,46
54,78
57,46
54,56
54,83
128,180
54,169
108,108
54,29
3,3
54,12
54,96
173,173
136,136
136,136
54,73
80,57
49,49
139,139
33,33
80,88
54,69
139,139
176,176
47,47
107,107
74,74
9,13
58,58
96,136
4,176
54,176
80,57
10,10
47,47
166,166
65,65
94,46
54,46
10,10
49,49
120,120
34,137
3,3
3,3
167,167
119,119
119,119
81,81
54,1
137,137
9,169
29,29
3,3
155,155
137,137
54,112
10,10
11,49
11,49
155,155
54,88
3,3
54,16
54,119
54,176
32,32
16,39
176,176
54,135
32,32
54,117
54,13
94,55
87,87
54,107
54,39
54,176
54,55
7,7
65,65
54,65
65,65
65,65
136,136
54,155
96,136
136,136
58,58
9,58
96,136
136,136
136,54
96,136
54,72
54,59
54,59
57,65
54,59
57,57
54,56
153,56
54,83
54,56
155,57
54,59
54,102
49,49
54,43
3,3
137,137
54,49
54,179
72,72
9,166
