57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,159
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
159,57
57,57
57,57
57,57
57,57
57,57
159,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
52,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
39,57
171,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
52,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
59,59
57,57
57,57
57,57
57,57
57,57
59,59
57,57
59,59
59,59
57,57
57,57
57,57
59,59
57,57
59,59
57,159
59,59
57,57
57,57
57,57
57,57
57,57
57,57
59,59
57,57
59,59
59,59
57,57
57,57
57,57
57,57
57,57
57,57
57,57
156,59
57,57
57,57
57,57
57,57
57,57
57,57
57,57
13,57
57,57
59,59
59,59
57,57
57,57
57,57
59,59
57,57
57,57
57,57
57,57
57,57
59,59
59,59
57,57
57,57
57,57
59,59
57,57
57,57
59,59
57,57
57,57
57,57
57,57
171,59
57,57
57,57
52,59
57,57
57,57
59,59
57,57
57,57
57,57
57,57
57,57
59,59
57,57
57,57
78,78
59,59
59,59
57,57
59,59
57,57
57,57
57,57
57,57
59,59
59,59
57,57
59,59
59,59
59,59
59,59
57,57
73,57
57,57
57,57
59,59
57,57
57,57
59,59
57,57
57,57
57,57
59,59
59,59
59,59
57,57
59,59
57,57
57,57
59,59
59,59
59,59
59,59
57,57
57,57
57,57
57,57
59,59
59,59
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
59,59
59,59
59,59
59,59
57,57
57,57
59,59
59,59
59,59
57,57
57,57
59,59
57,57
59,59
59,59
57,57
59,59
59,59
59,59
57,57
57,57
57,57
59,59
59,59
57,57
59,59
57,57
57,57
57,57
57,57
57,57
59,59
59,59
57,57
59,59
57,57
57,57
59,59
57,57
59,59
57,57
59,59
59,59
57,57
59,59
57,57
57,57
59,59
59,59
59,59
59,59
57,57
57,57
57,57
57,57
57,57
57,57
59,59
57,57
59,59
59,59
57,57
59,59
57,57
57,57
171,59
57,159
57,57
59,59
57,57
57,57
57,57
59,59
57,57
57,57
57,57
59,59
59,59
59,59
59,59
57,57
57,57
59,59
57,57
59,59
57,57
59,59
59,59
59,59
57,57
57,57
59,59
57,57
57,57
78,57
59,59
57,57
57,57
57,57
59,59
59,59
57,57
57,57
57,57
57,57
59,59
57,57
59,59
59,59
59,59
39,57
57,57
57,57
57,57
57,57
59,59
57,57
59,59
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
59,59
59,59
57,57
59,59
57,57
57,57
57,57
59,59
57,57
59,59
59,59
57,57
57,57
59,59
57,57
134,134
59,59
57,57
59,59
57,57
57,57
57,57
57,57
59,59
57,57
59,59
57,57
57,57
59,59
57,57
57,57
57,57
59,59
57,57
59,59
57,57
57,57
57,57
59,59
57,57
57,57
59,59
57,57
59,59
57,57
59,59
59,59
57,57
59,59
57,57
57,57
57,57
57,57
59,59
57,57
57,57
57,57
59,59
16,57
57,57
59,59
59,59
57,57
57,57
57,57
59,59
59,59
59,59
57,57
59,59
59,59
57,57
59,59
59,59
59,59
59,59
57,57
59,59
59,59
57,57
59,59
59,59
57,57
57,57
59,59
59,59
57,57
57,57
57,57
59,59
59,59
57,57
57,57
59,59
59,59
59,59
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
59,59
57,57
57,57
59,59
59,59
59,59
57,57
59,59
57,57
57,57
59,59
59,59
57,57
59,59
57,57
59,59
57,57
59,59
57,57
59,59
57,57
57,57
57,57
59,59
57,57
59,59
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
59,59
57,57
57,57
57,57
57,57
59,59
57,57
57,57
57,57
57,57
57,57
59,59
59,59
59,59
57,57
57,57
57,57
57,57
59,59
57,57
59,59
57,57
59,59
59,57
59,59
57,57
59,59
57,57
57,57
57,57
57,57
59,59
59,59
59,59
59,59
57,57
59,59
57,57
57,57
57,57
59,59
57,57
57,57
57,57
57,57
57,57
57,57
57,57
59,59
57,57
59,59
57,57
57,57
59,59
57,57
59,59
57,57
59,59
57,57
57,57
57,57
57,57
57,57
59,59
57,57
59,59
59,59
57,57
57,57
57,57
57,57
57,57
59,59
59,59
59,59
57,57
57,57
59,59
59,59
59,59
57,57
57,57
57,57
57,57
57,57
57,57
57,57
56,57
59,59
57,57
59,59
57,57
56,59
171,59
57,57
57,57
57,57
57,57
57,57
16,57
57,57
57,57
57,57
57,57
57,57
59,59
171,57
57,57
57,57
57,57
59,59
59,59
59,59
59,59
171,59
57,57
57,57
57,57
57,57
59,59
59,59
57,57
57,57
59,59
57,57
57,57
59,59
59,59
57,57
59,59
59,13
57,57
59,59
57,57
59,59
57,57
57,57
57,57
59,59
59,59
57,57
57,57
57,57
57,57
59,59
57,57
57,87
57,57
59,59
57,57
59,59
59,59
57,57
57,57
57,57
57,57
57,57
59,59
57,57
57,57
57,57
59,59
57,57
59,59
57,57
59,59
57,57
16,57
57,57
72,57
57,57
57,57
59,59
59,59
57,57
57,57
57,57
57,57
59,59
57,57
57,57
59,59
57,57
57,57
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
96,96
59,59
57,57
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,7
59,59
59,59
59,59
91,59
59,59
59,59
59,59
59,59
57,57
59,59
59,59
159,159
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
57,57
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
57,57
59,59
59,59
59,59
59,59
59,59
171,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
52,52
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
91,59
59,59
59,59
59,59
59,59
59,59
78,78
59,59
59,59
57,159
59,59
59,59
59,59
159,57
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
52,52
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
